,ath,ath_change_percent,ath_date,atl,atl_change_percent,atl_date,circulating_supply,current_price,high_24h,image,last_updated,low_24h,market_cap,market_cap_change_24h,market_cap_change_percent_24h,market_cap_rank,market_id,market_name,market_symbol,max_supply,price_change_24h,price_change_percent_24h,total_supply,total_volume
13,67163.0,-8.99845,2021-10-20T16:05:47.385Z,3139.17,1846.98751,2019-04-02T00:00:00.000Z,220993.13993299,61052.0,63924.0,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744,2021-10-22T20:49:26.676Z,60706.0,13486277308.0,-276258949.29182625,-2.00733,14.0,wrapped-bitcoin,Wrapped Bitcoin,wbtc,220993.13993299,-1830.255295241361,-2.91061,220993.13993299,424875698.0
14,44.92,-42.63947,2021-05-03T05:25:04.822Z,1.03,2401.06429,2020-09-17T01:20:38.214Z,519857388.1320768,25.74,26.87,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604,2021-10-22T20:49:10.092Z,25.55,13394347690.0,-247415242.11716843,-1.81366,15.0,uniswap,Uniswap,uni,1000000000.0,-0.449414369086,-1.71629,1000000000.0,313859603.0
15,410.26,-53.06798,2021-05-10T03:13:07.904Z,1.15,16659.76069,2015-01-14T00:00:00.000Z,68806608.2334713,193.05,201.57,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580,2021-10-22T20:48:11.656Z,192.2,13278825153.0,-359299712.2115631,-2.63452,16.0,litecoin,Litecoin,ltc,84000000.0,-5.18776924219,-2.61688,84000000.0,2072348865.0
16,52.7,-45.61894,2021-05-10T00:13:57.214Z,0.148183,19238.87827,2017-11-29T00:00:00.000Z,460509553.9174637,28.7,29.98,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700,2021-10-22T20:49:42.244Z,28.21,13177257551.0,190548968.0,1.46726,17.0,chainlink,Chainlink,link,1000000000.0,0.482064,1.70866,1000000000.0,1375209919.0
17,1.15,-13.16101,2020-03-13T02:35:42.953Z,0.901127,11.22726,2021-05-19T13:04:37.445Z,12929324097.3,1.0,1.01,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766,2021-10-22T20:49:10.390Z,0.990113,12941838757.0,-19066559.25733757,-0.14711,18.0,binance-usd,Binance USD,busd,,0.00054078,0.05407,12929324097.3,5530650682.0
18,3785.82,-83.57161,2017-12-20T00:00:00.000Z,76.93,708.41064,2018-12-16T00:00:00.000Z,18879543.6466529,621.76,637.76,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492,2021-10-22T20:48:38.635Z,615.61,11725278923.0,-69450517.96829987,-0.58883,19.0,bitcoin-cash,Bitcoin Cash,bch,21000000.0,-5.396525776513,-0.86048,21000000.0,8439033647.0
19,3.56,-47.34811,2019-06-20T14:51:19.480Z,0.105336,1680.04086,2020-03-13T02:20:48.438Z,6150634439.32457,1.87,1.94,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725,2021-10-22T20:49:26.477Z,1.77,11499368714.0,589766192.0,5.40594,20.0,algorand,Algorand,algo,10000000000.0,0.094462,5.31922,6615804625.43274,501188693.0
20,2.62,-41.94806,2021-05-18T19:38:18.813Z,0.00314376,48288.16761,2019-05-10T00:00:00.000Z,6763681380.17,1.52,1.57,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912,2021-10-22T20:49:30.880Z,1.5,10257630482.0,102160380.0,1.00596,21.0,matic-network,Polygon,matic,10000000000.0,0.0095858,0.63479,10000000000.0,824746410.0
21,44.42,-22.69084,2021-09-20T00:05:25.062Z,1.16,2860.24164,2020-03-13T02:27:44.591Z,281118765.094285,34.39,36.07,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960,2021-10-22T20:49:43.112Z,33.9,9617315991.0,-128872137.857584,-1.32228,22.0,cosmos,Cosmos,atom,,-0.016061628269,-0.04668,,732573131.0
22,0.875563,-57.43093,2018-01-03T00:00:00.000Z,0.00047612,78182.02852,2015-03-05T00:00:00.000Z,24131619186.4865,0.373114,0.382679,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157,2021-10-22T20:49:25.787Z,0.368594,9016091347.0,-24506518.313058853,-0.27107,23.0,stellar,Stellar,xlm,50001802688.9843,-0.003157680938,-0.8392,50001802688.9843,578593731.0
23,0.280991,-53.40884,2021-04-19T01:08:21.675Z,0.00191713,6728.79062,2020-03-13T02:29:59.652Z,66760741299.0,0.130965,0.137182,https://assets.coingecko.com/coins/images/1167/large/VeChain-Logo-768x725.png?1547035194,2021-10-22T20:49:04.772Z,0.128227,8717259937.0,-68433770.82523727,-0.77892,24.0,vechain,VeChain,vet,,-0.000564532243,-0.4292,86712634466.0,765824079.0
24,155.88,-17.493,2021-10-04T11:05:28.225Z,0.123718,103853.12937,2020-11-06T08:05:43.662Z,61167564.46426932,128.57,128.77,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082,2021-10-22T20:49:27.391Z,119.27,7876166856.0,558553946.0,7.63301,25.0,axie-infinity,Axie Infinity,axs,270000000.0,9.03,7.55589,270000000.0,804584595.0
25,700.65,-93.57634,2021-05-10T16:05:53.653Z,27.44,64.04149,2021-07-20T10:14:50.919Z,174290869.23,44.95,46.43,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073,2021-10-22T20:49:24.354Z,44.18,7833610839.0,17867009.0,0.2286,26.0,internet-computer,Internet Computer,icp,469213710.0,-0.034051088122,-0.0757,469213710.0,249882837.0
26,84.18,-24.1375,2021-09-09T16:59:43.151Z,1.15,5454.65911,2019-09-06T00:00:00.000Z,120252964.51874323,63.77,66.33,https://assets.coingecko.com/coins/images/9026/large/F.png?1609051564,2021-10-22T20:49:25.961Z,61.56,7663763653.0,67838499.0,0.89309,27.0,ftx-token,FTX Token,ftt,336123300.585971,1.55,2.49255,336123300.585971,562729714.0
27,236.84,-72.13347,2021-04-01T13:29:41.564Z,20.06,229.01541,2020-12-29T22:32:28.483Z,115784489.0,65.91,66.7,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933,2021-10-22T20:49:22.938Z,63.48,7642823363.0,219550586.0,2.9576,28.0,filecoin,Filecoin,fil,1971532474.0,1.52,2.3652,1971532474.0,613026416.0
28,44.01,-36.02679,2021-05-03T01:03:16.108Z,0.580608,4748.6419,2019-01-14T00:00:00.000Z,265115438.19,28.17,28.72,https://assets.coingecko.com/coins/images/4463/large/okb_token.png?1548386209,2021-10-22T20:49:12.344Z,23.49,7442310916.0,940173565.0,14.45945,29.0,okb,OKB,okb,,3.92,16.15705,300000000.0,1457280173.0
29,1.22,-17.81652,2020-03-13T03:02:50.373Z,0.903243,10.90696,2019-11-25T00:04:18.137Z,7351455745.89183,1.0,1.01,https://assets.coingecko.com/coins/images/9956/large/dai-multi-collateral-mcd.png?1574218774,2021-10-22T20:46:59.450Z,0.993105,7366220942.0,240906300.0,3.38099,30.0,dai,Dai,dai,7352504228.95415,0.00214148,0.21413,7352504228.95415,528660866.0
30,0.231673,-57.04584,2018-01-05T00:00:00.000Z,0.00180434,5415.20257,2017-11-12T00:00:00.000Z,71660220128.0,0.099735,0.102581,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066,2021-10-22T20:49:31.049Z,0.099171,7151597620.0,-30282825.230044365,-0.42166,31.0,tron,TRON,trx,,-0.00054699458,-0.54546,100850743812.0,1469736940.0
31,167.09,-67.38413,2021-05-06T18:34:22.133Z,0.615038,8760.64734,2016-07-25T00:00:00.000Z,130392855.66255,54.61,57.13,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169,2021-10-22T20:49:21.826Z,53.93,7100882535.0,-210231504.6699648,-2.87551,32.0,ethereum-classic,Ethereum Classic,etc,210700000.0,-1.613084081072,-2.86905,210700000.0,1680548539.0
32,15.72,-57.55903,2021-04-16T13:15:11.190Z,0.04039979,16413.94827,2020-03-13T02:24:16.483Z,1000000000.0,6.66,6.73,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191,2021-10-22T20:49:44.959Z,5.96,6712236595.0,724380814.0,12.0975,33.0,theta-token,Theta Network,theta,,0.666827,11.12424,1000000000.0,439283049.0
33,2.63,-0.55148,2021-10-22T20:30:27.621Z,0.00190227,137324.51072,2020-03-13T02:25:38.280Z,2541152731.01,2.61,2.63,https://assets.coingecko.com/coins/images/4001/large/Fantom.png?1558015016,2021-10-22T20:49:17.015Z,2.22,6561510245.0,773210107.0,13.35816,34.0,fantom,Fantom,ftm,3175000000.0,0.329191,14.41993,3175000000.0,883681170.0
34,90.28,-11.35649,2021-10-18T18:55:56.387Z,1.89,4142.62013,2020-03-13T02:22:33.711Z,79079535.7629461,80.07,83.72,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598,2021-10-22T20:49:32.003Z,73.43,6300898806.0,-129157080.60833836,-2.00865,35.0,compound-ether,cETH,ceth,,-1.914034894566,-2.33479,79255276.5760655,45655403.0
35,9.12,-26.92091,2021-10-04T00:41:18.025Z,0.350476,1800.8254,2018-12-07T00:00:00.000Z,863919098.394395,6.69,6.92,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862,2021-10-22T20:49:40.135Z,6.62,5756985231.0,-17202281.67113304,-0.29792,36.0,tezos,Tezos,xtz,,0.01262466,0.18892,,195556555.0
36,0.569229,-32.80343,2021-09-15T10:40:28.318Z,0.00986111,3778.89703,2020-01-02T17:30:24.852Z,15018941551.0,0.383435,0.39276,https://assets.coingecko.com/coins/images/3688/large/mqTDGK7Q.png?1566256777,2021-10-22T20:48:27.068Z,0.375098,5738969767.0,67798768.0,1.1955,37.0,hedera-hashgraph,Hedera,hbar,,0.0009009,0.23551,50000000000.0,90398511.0
37,4309.29,-7.93504,2021-05-12T09:57:17.253Z,482.9,721.57348,2020-12-22T04:08:21.854Z,1410782.58318825,3967.35,4153.89,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546,2021-10-22T20:34:06.402Z,3940.53,5568456670.0,-150373136.26545238,-2.62944,38.0,staked-ether,Lido Staked Ether,steth,1410835.66993116,-92.960218782584,-2.28949,1410835.66993116,13436012.0
38,300.56,-9.51628,2021-09-14T15:09:24.537Z,6.51,4079.69493,2020-10-07T01:44:53.554Z,19945608.0,271.88,278.76,https://assets.coingecko.com/coins/images/12335/large/elrond3_360.png?1626341589,2021-10-22T20:49:15.568Z,246.53,5399093582.0,468492355.0,9.50173,39.0,elrond-erd-2,Elrond,egld,,23.89,9.63454,20397843.0,249815798.0
39,542.33,-50.60256,2018-01-09T00:00:00.000Z,0.216177,123824.06653,2015-01-14T00:00:00.000Z,18014121.7383772,268.21,275.96,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729,2021-10-22T20:49:24.897Z,266.09,4865155480.0,102864787.0,2.15999,40.0,monero,Monero,xmr,,-0.488368708381,-0.18175,,232526154.0
40,11.84,-22.93187,2021-09-09T08:18:37.175Z,0.526762,1631.73323,2020-11-04T16:09:15.137Z,524326561.729591,9.09,9.64,https://assets.coingecko.com/coins/images/10365/large/near_icon.png?1601359077,2021-10-22T20:49:41.620Z,8.89,4751025860.0,-140159145.7637577,-2.86555,41.0,near,Near,near,1000000000.0,-0.390119268541,-4.11457,1000000000.0,274223905.0
41,0.27702,-32.82457,2021-02-22T11:33:57.751Z,0.0121196,1435.44197,2019-02-08T00:00:00.000Z,25263013692.0,0.186448,0.196157,https://assets.coingecko.com/coins/images/7310/large/cypto.png?1547043960,2021-10-22T20:48:56.201Z,0.184697,4706448772.0,-70211853.00200462,-1.46989,42.0,crypto-com-chain,Crypto.com Coin,cro,,-0.000630535573,-0.33704,30263013692.0,51256005.0
42,43.96,-54.99557,2021-04-30T10:08:22.934Z,0.194441,10075.87141,2020-11-03T14:29:34.165Z,234417106.822673,19.81,20.66,https://assets.coingecko.com/coins/images/12632/large/pancakeswap-cake-logo_%281%29.png?1629359065,2021-10-22T20:49:26.426Z,19.68,4639116792.0,-41678449.40011501,-0.89041,43.0,pancakeswap-token,PancakeSwap,cake,,-0.168118894188,-0.84168,,195877204.0
43,22.71,-79.63349,2018-04-29T07:50:33.540Z,0.5024,820.67947,2017-10-23T00:00:00.000Z,971414073.2869,4.63,4.8,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481,2021-10-22T20:49:40.270Z,4.6,4500390183.0,-56531347.75369072,-1.24056,44.0,eos,EOS,eos,,-0.073622965332,-1.56509,,798738325.0
44,2.84,-67.97803,2021-02-12T07:28:45.775Z,0.103254,781.22791,2020-12-17T21:28:41.332Z,4956845231.0,0.906849,0.991452,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,2021-10-22T20:49:33.638Z,0.884036,4482520388.0,-120470560.2436924,-2.61722,45.0,the-graph,The Graph,grt,10000000000.0,-0.042012459397,-4.42767,10000000000.0,352541095.0
45,42.4,-68.19514,2021-04-05T13:49:10.098Z,4.95,172.41118,2021-01-27T15:34:04.000Z,306893775.0,13.52,14.67,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1631696776,2021-10-22T20:49:42.579Z,13.31,4164463668.0,-262091022.18839312,-5.92088,46.0,flow,Flow,flow,,-0.506465572988,-3.61103,1384387554.44495,104155457.0
46,661.69,-52.60795,2021-05-18T21:19:59.514Z,26.02,1105.03667,2020-11-05T09:20:11.928Z,13222644.316562058,312.94,326.91,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110,2021-10-22T20:49:45.646Z,308.72,4142467498.0,-58355604.31882715,-1.38915,47.0,aave,Aave,aave,16000000.0,-4.320905848049,-1.36192,16000000.0,176379502.0
47,4.34,-62.97103,2021-03-30T03:44:28.828Z,0.06044,2558.28234,2020-04-29T08:19:34.574Z,2515249264.0,1.61,1.67,https://assets.coingecko.com/coins/images/9672/large/CjbT82vP_400x400.jpg?1570548320,2021-10-22T20:49:46.237Z,1.6,4051067428.0,4624.33,0.00011,48.0,klay-token,Klaytn,klay,,-0.018047184027,-1.11182,,17882207.0
48,0.03159087,-31.27288,2020-10-12T21:29:00.007Z,0.00728854,197.88519,2020-03-18T04:29:40.819Z,181652887559.371,0.02169243,0.02189678,https://assets.coingecko.com/coins/images/9281/large/cDAI.png?1576467585,2021-10-22T20:49:32.115Z,0.02080972,3931818676.0,-3136081.7861299515,-0.0797,49.0,cdai,cDAI,cdai,,1.456e-05,0.06715,181652806116.27,1622066.0
49,427.42,-32.5397,2021-09-11T09:15:00.668Z,0.215773,133531.17174,2018-08-23T00:00:00.000Z,13375967.469289193,289.04,292.33,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252,2021-10-22T20:49:30.201Z,281.75,3821662243.0,-31817454.236500263,-0.82568,50.0,quant-network,Quant,qnt,14612493.0,2.19,0.76198,14612493.0,38929641.0
50,5.25,-74.70953,2017-12-19T00:00:00.000Z,0.081637,1526.02085,2020-03-13T02:22:41.168Z,2779530283.277761,1.33,1.38,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557,2021-10-22T20:49:18.327Z,1.27,3691063620.0,120764697.0,3.38248,51.0,iota,IOTA,miota,,0.04776377,3.715,2779530283.0,104276069.0
51,0.00038001,-49.61613,2021-09-04T17:09:31.137Z,1.847e-05,936.63405,2021-07-20T20:49:46.212Z,18876214646789.4,0.00019158,0.00019595,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446,2021-10-22T20:49:42.882Z,0.00018922,3621314889.0,-28357331.170262814,-0.77698,52.0,ecash,eCash,xec,21000000000000.0,-3.270195e-06,-1.67833,21000000000000.0,100349744.0
52,0.058843,-62.07132,2020-10-21T11:24:27.820Z,0.00620705,259.56718,2021-03-04T08:11:37.438Z,162255650261.181,0.02229525,0.02251217,https://assets.coingecko.com/coins/images/9442/large/Compound_USDC.png?1567581577,2021-10-22T20:49:31.590Z,0.02211742,3609629525.0,60878333.0,1.71549,53.0,compound-usd-coin,cUSDC,cusdc,,-1.2369204e-05,-0.05545,162269122809.176,22783857.0
53,621.71,-40.32376,2021-05-18T05:04:41.858Z,0.876572,42225.11561,2020-01-14T19:20:20.768Z,8980098.074112339,370.68,388.21,https://assets.coingecko.com/coins/images/9568/large/m4zRhP5e_400x400.jpg?1576190080,2021-10-22T20:49:44.742Z,367.01,3338704924.0,37841616.0,1.14642,54.0,kusama,Kusama,ksm,10000000.0,3.0,0.81558,10000000.0,138457488.0
54,489.75,-65.20335,2021-04-16T17:09:04.630Z,42.02,305.58733,2018-11-23T00:00:00.000Z,18876464.144239,170.76,174.26,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902,2021-10-22T20:49:31.027Z,168.92,3223271169.0,-14102042.030709267,-0.4356,55.0,bitcoin-cash-sv,Bitcoin SV,bsv,,-0.457278742806,-0.26708,21000000.0,181277904.0
55,3.95,-14.41352,2021-05-14T13:54:31.192Z,0.799859,322.13621,2019-12-24T15:14:35.376Z,943257600.9,3.39,3.39,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215,2021-10-22T20:47:34.122Z,3.18,3191307220.0,49402233.0,1.57237,56.0,leo-token,LEO Token,leo,,0.056634,1.70141,985239504.0,511927.0
56,198.38,-77.70338,2018-01-15T00:00:00.000Z,0.078349,56355.23616,2016-10-21T00:00:00.000Z,70530000.0,44.28,46.08,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361,2021-10-22T20:49:39.915Z,43.94,3114850825.0,-43888033.254806995,-1.38942,57.0,neo,NEO,neo,,-0.629544585205,-1.4018,100000000.0,243806925.0
57,1415.26,-32.44949,2021-04-25T00:00:00.000Z,162.79,487.27131,2021-05-23T22:25:07.703Z,3059026.213672913,955.14,962.91,https://assets.coingecko.com/coins/images/14483/large/token_OHM_%281%29.png?1628311611,2021-10-22T20:49:04.470Z,921.36,2933466740.0,115234958.0,4.08891,58.0,olympus,Olympus,ohm,3803626.34354148,15.99,1.70263,3803626.34354148,82817459.0
58,378.12,-58.57907,2021-09-04T17:15:31.514Z,9.21,1600.5786,2020-11-15T18:28:32.658Z,18794058.3967894,156.64,166.04,https://assets.coingecko.com/coins/images/13120/large/Logo_final-21.png?1624892810,2021-10-22T20:46:23.698Z,154.78,2919637835.0,-159767100.40732813,-5.18825,59.0,bitcoin-cash-abc-2,Bitcoin Cash ABC,bcha,,-9.400782472218,-5.6617,21000000.0,18067.56
59,20.87,-49.23945,2021-05-19T00:30:09.436Z,0.00851264,124332.52953,2019-09-28T00:00:00.000Z,263741792.91730168,10.65,11.23,https://assets.coingecko.com/coins/images/6595/large/RUNE.png?1614160507,2021-10-22T20:49:14.620Z,8.95,2796749564.0,383221011.0,15.87804,60.0,thorchain,THORChain,rune,500000000.0,1.7,19.04411,500000000.0,311045203.0
60,43.01,-35.48622,2021-05-04T06:49:41.528Z,0.130878,21102.83014,2016-08-02T00:00:00.000Z,100000000.0,27.73,29.12,https://assets.coingecko.com/coins/images/425/large/waves.png?1548386117,2021-10-22T20:49:18.621Z,27.55,2776070304.0,-37273356.64911604,-1.32488,61.0,waves,Waves,waves,,-0.417595002743,-1.48348,100000000.0,152389371.0
61,1.09,-8.19559,2021-01-11T22:30:57.984Z,0.857992,16.83311,2021-05-19T13:14:26.898Z,2733826016.54342,1.0,1.01,https://assets.coingecko.com/coins/images/12681/large/UST.png?1601612407,2021-10-22T20:49:28.778Z,0.995936,2751084022.0,8179020.0,0.29819,62.0,terrausd,TerraUSD,ust,,-0.00014492044,-0.01446,2733957392.84102,106770929.0
62,0.265341,-2.94366,2021-10-22T17:04:16.790Z,0.00127355,20121.40917,2020-03-13T02:24:14.005Z,10683082794.7931,0.258286,0.265341,https://assets.coingecko.com/coins/images/4344/large/Y88JAze.png?1565065793,2021-10-22T20:49:10.708Z,0.238398,2744883671.0,157002211.0,6.06682,63.0,harmony,Harmony,one,13156044839.793139,0.01667711,6.90253,13156044839.793139,214999706.0
63,73.73,-25.66356,2021-09-10T06:03:31.930Z,0.298788,18244.06974,2020-01-31T06:47:36.543Z,50108502.0,54.87,56.45,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1591059616,2021-10-22T20:49:27.503Z,52.95,2734413715.0,56903516.0,2.12524,64.0,arweave,Arweave,ar,66000000.0,1.67,3.14585,64598643.0,43210452.0
64,69325.0,-6.71808,2021-05-10T02:33:06.038Z,11209.02,476.92598,2020-10-12T03:56:16.768Z,39884.082204742,64674.0,64892.0,https://assets.coingecko.com/coins/images/12407/large/Unknown-5.png?1599624896,2021-10-22T20:45:35.911Z,61757.0,2571402678.0,72886103.0,2.91718,65.0,huobi-btc,Huobi BTC,hbtc,39884.082204742,2270.89,3.63905,39884.082204742,1495123.0
65,0.01356626,-73.10807,2021-04-05T04:09:06.433Z,0.00013814,2540.91065,2020-03-13T02:22:57.629Z,659071882049.0,0.00364474,0.0037656,https://assets.coingecko.com/coins/images/7595/large/BTT_Token_Graphic.png?1555066995,2021-10-22T20:49:38.221Z,0.00360489,2404344120.0,-30183184.090575695,-1.2398,66.0,bittorrent-2,BitTorrent,btt,,-3.5524208e-05,-0.96526,990000000000.0,627431413.0
66,0.120813,-60.26749,2021-06-16T16:03:41.147Z,0.00250501,1816.23344,2020-11-04T13:18:12.191Z,48013928909.1577,0.04791219,0.050211,https://assets.coingecko.com/coins/images/12409/large/amp-200x200.png?1599625397,2021-10-22T20:49:42.218Z,0.04769139,2309543913.0,-2227377.889529705,-0.09635,67.0,amp-token,Amp,amp,99225164238.50153,-0.000541007196,-1.11656,99436312809.5159,14237774.0
67,2.92,-24.61853,2021-04-05T13:34:27.931Z,0.04559639,4725.45829,2020-03-13T02:29:26.415Z,1052561461.68777,2.21,2.32,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510,2021-10-22T20:49:13.850Z,2.17,2304441061.0,-92031321.20611525,-3.84028,68.0,blockstack,Stacks,stx,,-0.062860956877,-2.76978,1818000000.0,39642246.0
